 9.000, 1.000,-0.488, 0.481, 0.343,-0.663, 0.347,-0.520, 0.303, 0.082, 0.365
 2.000, 1.000,-1.860, 0.151,-0.117, 0.250, 1.198,-1.287,-0.026,-0.556,-0.400
 1.000, 1.000,-1.274,-0.048,-1.636, 0.166,-0.306, 0.771, 0.946, 0.720, 0.467
 4.000, 1.000,-1.899,-0.644, 1.640, 0.291, 0.843, 0.628,-1.141, 0.557, 0.442
 5.000, 1.000,-0.684,-1.306, 0.932, 0.109, 0.182,-1.484, 2.566,-0.169,-0.929
 8.000, 1.000,-0.885,-0.656, 0.378, 0.508, 0.111,-0.503, 1.318, 0.063, 0.845
 3.000, 1.000, 0.547, 0.893,-1.268,-0.357, 0.458, 0.579,-0.482,-0.046, 0.658
 1.000, 1.000,-1.405, 0.763, 2.597,-0.419,-1.130, 0.685, 1.494,-0.100, 0.137
 8.000, 1.000,-0.933, 0.487,-0.529, 0.779,-0.937,-0.488,-0.396,-0.195, 0.352
 6.000, 1.000,-0.068, 0.879, 0.370,-0.332,-1.032, 1.533,-0.007,-0.538,-0.768
 7.000, 1.000, 0.334, 0.140,-2.373, 0.439,-0.609,-0.414, 1.672, 1.149, 1.151
 0.000, 1.000, 0.830,-1.283, 0.077,-1.857, 0.320, 1.250, 0.244,-1.103, 1.704
 2.000, 1.000, 0.121, 1.018, 0.153,-0.746, 0.934, 0.009, 0.430, 0.472, 0.532
 2.000, 1.000,-1.328,-0.306, 0.428,-0.230,-0.141, 0.430,-0.545,-0.074,-1.081
 2.000, 1.000, 0.776,-0.148, 0.797,-0.579, 0.518,-0.976,-0.101, 0.575, 1.398
 6.000, 1.000, 1.169,-0.474,-0.166,-1.811,-1.715,-0.770,-1.373, 0.390,-1.191
 7.000, 1.000, 0.281, 0.304,-0.533, 0.485,-0.179, 0.496, 0.484, 0.095, 0.307
 2.000, 1.000,-1.121, 0.052,-0.503,-0.081,-0.115, 0.281,-2.589,-0.572, 0.800
 9.000, 1.000,-0.199,-0.144,-1.167, 0.584, 0.632, 1.322,-1.291,-0.404, 1.424
 8.000, 1.000,-0.587,-0.425, 2.006,-0.454, 0.658, 0.177,-0.698, 0.223,-0.385
 2.000, 1.000, 0.921,-0.081, 0.557,-0.705,-0.889, 0.349,-0.423,-0.291, 0.013
 7.000, 1.000,-0.533,-0.858, 1.650,-0.340,-1.126, 1.498, 1.317,-0.054, 1.623
 3.000, 1.000,-1.081, 0.823, 0.803,-0.679, 0.926, 0.614,-0.994, 0.325,-1.080
 9.000, 1.000,-0.635, 0.848,-0.050,-0.183, 0.613, 0.462, 0.089,-0.839, 1.128
 4.000, 1.000, 0.209,-0.517, 0.290,-0.673,-0.565,-0.375, 0.259,-1.151, 2.255
 4.000, 1.000, 2.648, 0.824,-0.155, 0.861, 0.918,-0.827,-0.247,-0.125, 0.704
 2.000, 1.000, 0.988, 0.789, 1.354, 0.809,-0.111,-0.210,-0.590, 1.947,-0.545
 2.000, 1.000, 0.774,-0.644, 1.776, 1.940, 1.294,-1.168, 0.626,-0.237,-0.023
 2.000, 1.000,-1.025, 0.405, 0.955, 0.653,-0.676, 0.431,-0.800,-0.368,-2.012
 9.000, 1.000,-0.265,-1.912, 0.557, 1.158,-0.240,-0.547,-0.484,-0.368, 1.290
 3.000, 1.000, 0.026, 1.383,-0.717, 0.270,-1.915, 0.840,-0.431, 0.689,-0.755
 7.000, 1.000,-0.426,-0.242,-0.903, 0.658, 0.748, 0.261,-0.892, 1.366,-0.042
 3.000, 1.000, 1.618,-0.164, 0.035,-2.343, 0.572, 1.059, 0.245, 0.275, 0.836
 6.000, 1.000,-0.398, 0.197, 0.808,-0.057, 0.118,-2.062,-1.639, 1.398, 0.594
 3.000, 1.000, 1.739, 0.944,-0.991,-1.403,-1.386, 1.178,-1.113, 0.408,-0.561
 8.000, 1.000,-0.768,-1.622,-0.914, 1.100,-0.123,-1.020,-2.016, 0.322, 0.930
 0.000, 1.000, 0.293, 0.715,-0.736,-1.633,-0.513,-1.042,-1.695, 1.989, 0.067
 3.000, 1.000, 0.717, 0.634, 1.693, 0.382,-0.077, 0.675,-0.006,-0.765, 0.254
 6.000, 1.000,-0.523,-0.682,-2.204, 1.892,-0.718,-0.948,-0.217, 0.752,-0.305
 4.000, 1.000,-0.282, 0.183,-1.343,-1.602,-0.436,-0.272,-0.738,-0.521, 2.016
 6.000, 1.000,-1.915,-0.488,-0.697, 1.215,-1.352,-0.349, 1.089, 0.878,-1.161
 0.000, 1.000, 0.015, 0.300, 0.109,-1.084, 0.389,-1.119, 0.092, 0.515,-0.272
 4.000, 1.000, 0.314, 0.420,-0.169, 0.044,-0.113, 0.625, 0.261, 0.696, 0.057
 4.000, 1.000, 2.065,-0.799,-0.518, 1.754, 0.391, 0.403,-0.263, 0.844,-1.359
 7.000, 1.000,-1.875,-0.028, 0.435,-0.323, 1.395,-0.634, 0.452,-0.809,-0.004
 2.000, 1.000, 0.351, 0.953,-1.384, 1.430, 0.782, 0.355, 0.723, 0.972, 0.386
 9.000, 1.000, 0.309,-0.217,-0.452, 0.705, 1.244,-0.714, 1.125,-0.041, 0.726
 3.000, 1.000,-0.416,-1.499, 1.289,-1.617, 0.024,-0.043, 2.647, 0.345,-0.341
 8.000, 1.000, 0.663,-0.178,-1.190,-0.409,-0.930,-1.160, 0.235,-0.204, 0.743
 0.000, 1.000,-1.080,-0.261,-0.855,-0.493, 1.120,-0.293,-1.848,-1.217,-0.114
 3.000, 1.000, 0.455,-0.628, 0.345,-0.116, 0.356, 2.183,-0.960,-1.453,-0.207
 4.000, 1.000,-1.233, 0.840,-1.641,-0.532,-0.054,-1.274,-0.827, 0.265, 2.377
 6.000, 1.000,-0.291, 0.022, 0.586,-1.412,-0.644,-0.361,-0.451, 0.702,-1.206
 4.000, 1.000, 0.856,-0.559, 0.705,-1.392,-0.305,-0.801, 1.745,-0.954,-0.549
 5.000, 1.000, 0.692,-1.201,-0.858, 0.522,-0.668,-0.278, 0.664, 1.063,-0.924
 4.000, 1.000,-1.582, 0.109, 1.472,-1.560, 0.235, 1.588,-0.201,-1.298, 2.215
 3.000, 1.000, 1.095,-1.633,-0.641, 0.380, 1.171,-0.879,-0.725,-0.983,-1.381
 3.000, 1.000, 0.292, 0.652,-0.145,-0.319, 1.169, 0.121,-0.352, 2.773,-0.502
 3.000, 1.000, 0.924,-0.306, 0.719,-0.130, 1.645, 0.781,-1.053,-0.488,-0.202
 7.000, 1.000,-1.234,-1.792,-0.339, 1.066, 1.836,-0.095, 0.861,-1.020,-0.536
 3.000, 1.000, 0.948,-0.692, 0.976,-0.106, 0.270, 0.792,-0.668,-0.307, 0.509
 9.000, 1.000, 0.728, 1.388, 0.839,-0.798,-0.744,-0.783,-0.105, 1.497,-1.123
 7.000, 1.000, 1.083, 0.367,-2.219, 0.970, 0.003,-0.772,-0.641, 0.448,-0.109
 8.000, 1.000, 0.118,-0.137,-0.137,-1.188, 0.202, 2.323,-0.470, 1.659, 0.911
 4.000, 1.000,-0.673,-0.112,-0.227,-0.023,-0.891, 0.841, 0.099,-0.867, 0.009
 5.000, 1.000, 0.049, 0.163, 1.074,-0.253, 1.348,-0.307, 1.910, 0.054,-0.646
 9.000, 1.000,-0.811,-0.203, 0.478,-0.791,-0.266,-1.085, 2.081,-0.881, 0.028
 0.000, 1.000, 0.178, 1.489, 0.115,-0.766,-0.218,-0.412,-2.000,-1.082, 0.279
 0.000, 1.000, 1.960, 1.079,-2.646,-0.836, 0.273,-0.019,-0.704, 0.334, 0.141
 4.000, 1.000,-0.464,-0.642, 0.655,-0.125, 2.140,-1.702,-0.166,-2.031,-2.328
 0.000, 1.000, 1.209,-0.963, 0.232, 1.602,-0.736,-0.198,-0.121,-1.591, 0.699
 3.000, 1.000,-1.002, 1.927,-1.239, 0.993,-0.370,-0.206, 0.938,-0.343, 0.961
 4.000, 1.000, 0.194, 2.370, 0.031, 0.613, 1.800,-1.081,-0.228,-0.536,-0.605
 3.000, 1.000, 0.990,-0.005,-0.690, 0.708,-0.978, 1.598,-0.082,-0.801,-0.056
 5.000, 1.000,-2.615, 0.107,-1.050,-1.749, 0.448, 0.586, 0.046,-0.645,-1.077
 3.000, 1.000, 1.531, 2.180,-0.156,-0.412, 0.620, 0.496,-0.576,-0.447,-1.873
 7.000, 1.000, 0.424, 1.138,-1.104,-2.515,-0.206,-0.631, 0.033,-0.176, 0.249
 1.000, 1.000, 0.380, 0.437, 0.111, 1.637, 0.963, 0.627,-1.184, 1.101,-1.215
 3.000, 1.000, 1.187,-0.734,-0.627, 2.386, 0.976, 0.057,-1.510,-0.195, 0.801
 7.000, 1.000,-1.341,-0.167,-0.918,-1.184, 0.288,-0.665,-0.097, 0.366, 0.768
 4.000, 1.000, 0.991, 0.123,-0.163, 0.041, 1.955,-0.429,-1.948, 0.004,-1.075
 7.000, 1.000, 0.833, 0.431, 0.748, 0.041,-1.162,-1.855, 0.010, 0.013,-0.950
 1.000, 1.000, 0.299,-1.090, 0.004, 0.278,-0.979, 1.465, 0.127, 0.508,-1.622
 4.000, 1.000, 1.665,-0.553,-0.723, 0.141, 0.582,-0.144, 1.862,-0.985, 1.799
 5.000, 1.000,-0.413,-1.050, 0.853,-0.239, 0.512, 1.184, 1.377,-0.305, 0.481
 8.000, 1.000, 0.747, 0.795,-0.514, 1.545,-1.517,-1.092,-0.637, 0.729, 0.157
 3.000, 1.000, 1.066, 0.204, 0.717, 0.872,-0.302, 0.163,-0.631, 1.373,-0.081
 6.000, 1.000,-1.155, 1.021,-0.716,-0.483,-1.441,-2.392, 0.708,-0.473, 0.266
 6.000, 1.000, 0.867,-0.733, 1.040, 1.152, 0.374,-0.186, 0.118,-0.814,-1.237
 1.000, 1.000,-0.047,-0.750, 0.080, 0.561, 0.497, 1.452,-1.244, 1.518,-0.514
 1.000, 1.000,-0.134, 1.546,-0.192, 0.632,-0.216, 0.256, 1.131,-0.893, 0.818
 3.000, 1.000,-0.959, 0.489, 0.543, 0.965,-1.632, 0.696, 1.280, 0.364,-1.134
 8.000, 1.000,-0.521,-0.436, 0.625,-0.414,-0.804, 0.997, 0.170,-0.536, 0.575
 4.000, 1.000,-0.257, 0.267,-0.365,-0.552, 0.930, 1.726, 0.065, 0.872, 0.645
 8.000, 1.000, 0.031, 0.966, 1.951,-0.290, 0.895,-0.418,-0.769, 0.490, 0.656
 5.000, 1.000, 1.809,-0.476,-1.655,-1.530,-0.622,-1.149,-1.399, 0.850, 2.355
 5.000, 1.000, 0.313, 1.944, 0.250, 0.023, 0.346, 0.978, 1.111, 0.955,-1.745
 1.000, 1.000, 0.407, 0.884, 0.539, 1.858,-0.340,-0.329,-0.560, 0.550,-0.315
 6.000, 1.000,-1.682, 1.163, 0.308, 0.277,-1.161, 1.174,-1.504,-0.523,-0.774
 5.000, 1.000, 0.128, 0.123, 0.148, 1.105,-0.926, 0.133,-1.215, 0.648, 0.034
 9.000, 1.000, 0.118, 0.049,-1.453, 1.987, 0.609, 0.730, 0.907,-0.445,-0.018
 8.000, 1.000,-0.749,-0.187,-0.700,-1.904, 0.839, 0.457,-1.852, 2.649, 1.371
 9.000, 1.000, 0.076, 0.381, 0.155, 0.783, 1.354,-1.225,-1.056,-0.580,-0.607
 4.000, 1.000,-0.717, 1.402,-0.231, 0.181,-0.345, 0.451,-0.293,-0.650, 1.065
 6.000, 1.000, 0.649, 1.006, 1.164, 1.101, 0.230, 2.159,-0.227,-1.681,-0.126
 7.000, 1.000, 0.033,-1.144,-0.885,-0.881,-0.435,-1.564, 0.485, 0.145,-1.170
 0.000, 1.000, 0.506,-0.156, 1.554, 1.074, 0.513,-1.132,-2.126,-0.336, 0.034
 8.000, 1.000, 0.304,-0.632,-0.348, 0.408,-1.435,-0.716, 0.829, 0.917, 2.338
 5.000, 1.000, 1.041,-0.411, 1.570, 0.386, 0.619,-1.531, 1.349, 0.819, 1.557
 8.000, 1.000, 0.419,-2.033, 2.063,-0.123, 0.386, 0.409,-0.368,-0.564,-1.153
 2.000, 1.000, 0.473, 0.670, 0.481, 0.620, 1.263, 0.018, 0.363, 0.537, 1.312
 0.000, 1.000, 0.659, 0.268,-0.591,-0.949, 0.742,-0.465,-1.780, 0.073,-0.080
 2.000, 1.000, 0.743, 0.841,-0.290,-0.703, 0.111, 0.912,-1.349, 1.053,-0.349
 3.000, 1.000,-0.607,-1.568, 0.405, 1.351,-1.330, 0.060,-0.807, 2.033,-0.567
 0.000, 1.000, 0.703,-0.729,-1.279,-0.618, 1.388,-0.243,-1.267, 2.183,-2.878
 1.000, 1.000,-1.164,-0.683, 0.431,-0.459,-0.566,-0.146, 1.102,-1.081,-0.285
 0.000, 1.000, 1.685, 1.530,-0.328,-0.246,-0.162, 0.292,-1.029,-0.621,-0.465
 0.000, 1.000,-1.185, 0.076, 0.918,-1.597,-0.470, 0.463,-0.780,-0.425,-1.169
 1.000, 1.000,-0.623,-0.410,-1.234, 1.548, 0.394, 0.635,-0.054,-0.328, 0.071
 3.000, 1.000,-0.502,-0.388,-0.785,-0.240, 0.195, 0.019,-0.177,-1.458,-0.975
 6.000, 1.000, 2.249,-0.415,-0.749, 0.490, 0.381, 0.327,-0.808,-0.857,-0.927
 7.000, 1.000, 0.550,-0.523,-1.301,-0.464, 0.935, 0.355, 0.050,-0.913, 0.235
 3.000, 1.000, 0.524, 0.379, 0.094, 0.427,-0.691, 1.850, 1.674,-0.067, 1.223
 4.000, 1.000, 0.690, 0.823,-0.984,-0.621,-2.509,-1.604,-0.144, 0.573,-0.424
 3.000, 1.000,-0.507,-1.238,-0.437,-1.650,-0.325,-1.009,-0.559, 0.816,-0.235
 4.000, 1.000,-0.203,-0.154,-0.564,-0.655,-0.471,-0.133, 0.191, 0.629,-1.381
 0.000, 1.000, 2.407, 0.012, 0.084,-0.191, 0.512,-0.675,-1.390,-0.619,-0.756
 8.000, 1.000,-1.094,-1.152,-0.006, 0.513,-1.762,-0.682, 0.658,-0.064, 0.640
 5.000, 1.000, 0.939,-1.348, 1.143, 1.058,-0.937, 0.109,-1.830,-0.647, 0.954
 7.000, 1.000,-0.025,-0.588, 1.130,-2.572, 0.165, 0.004, 0.130,-0.150, 0.655
 6.000, 1.000,-1.037,-0.602, 0.008, 0.509,-0.552, 0.375,-0.868,-1.015,-0.487
 1.000, 1.000,-0.092,-0.711, 0.782, 0.823,-0.975, 0.977, 0.402,-0.783,-1.686
 1.000, 1.000,-0.521,-0.425,-2.049, 0.826, 0.317, 0.097,-0.632, 0.149,-0.192
 5.000, 1.000,-0.536,-1.380, 0.206, 0.513,-1.134,-0.297, 0.423,-1.555, 1.860
 5.000, 1.000, 1.345, 1.137, 0.486,-0.237,-0.407,-1.291, 1.442,-0.397, 0.028
 9.000, 1.000, 0.497, 0.375,-0.103,-0.920, 1.860,-1.033, 0.343,-1.371, 0.227
 7.000, 1.000, 0.757,-1.254,-0.880,-0.094, 1.285, 0.590,-0.064, 2.353, 0.796
 4.000, 1.000,-1.131,-1.150, 0.215,-0.186,-0.107,-0.615, 1.256, 1.649,-1.441
 7.000, 1.000, 1.394,-0.260,-1.287,-1.233,-1.020, 0.620,-1.233, 0.139,-0.686
 6.000, 1.000, 0.410,-0.862,-1.032, 0.273,-0.741,-0.902, 1.333,-1.658,-0.797
 9.000, 1.000, 0.392,-0.229,-1.058,-1.027,-0.848, 0.909,-0.359,-0.410, 0.902
 4.000, 1.000, 0.563, 0.817, 0.540,-0.338,-1.023,-0.874, 1.762,-1.180, 0.697
 3.000, 1.000, 1.390,-0.251, 1.686, 1.390,-0.565,-1.602,-0.484,-0.159, 1.637
 5.000, 1.000, 0.612, 1.877,-0.398, 0.154, 2.052, 0.261,-1.206,-0.060, 0.307
 3.000, 1.000,-0.540,-0.724, 0.945, 0.137, 1.204, 1.293,-0.252,-0.876, 0.067
 2.000, 1.000,-0.447, 0.926,-1.267,-1.179, 0.977, 0.392, 1.115,-0.244, 0.068
 6.000, 1.000, 1.172,-0.662,-0.521, 0.583,-0.273, 0.240,-0.837, 0.815, 0.325
 7.000, 1.000, 1.658, 0.681, 0.353, 0.325,-1.176,-0.567, 0.172, 1.757,-1.204
 6.000, 1.000,-0.407,-0.630, 0.535,-0.118, 1.073,-0.954, 1.160, 2.196,-0.217
 6.000, 1.000, 0.057, 2.085,-1.625,-0.445,-0.658,-0.361, 0.445, 2.472,-0.818
 5.000, 1.000,-1.373,-0.834, 1.172, 0.678, 0.921, 1.207,-1.943,-0.161,-0.804
 1.000, 1.000,-1.317, 1.603, 0.388,-1.175, 1.913,-1.442,-1.472, 0.916,-0.632
 8.000, 1.000, 1.202, 0.390, 1.575, 0.766, 0.037,-0.794, 0.209, 2.013,-0.043
 0.000, 1.000,-0.919, 1.105,-0.233,-0.144,-1.471,-0.296,-0.107, 1.440, 0.764
 6.000, 1.000,-0.408,-0.604,-0.078, 1.035, 0.494, 1.131, 1.266,-0.252,-1.189
 0.000, 1.000,-1.105,-1.180,-1.412, 1.016, 0.225, 0.893, 0.314,-1.239, 0.090
 6.000, 1.000,-0.700, 0.018,-0.179, 1.844,-0.356, 0.249,-0.439,-1.774, 0.563
 5.000, 1.000, 1.037, 1.431, 1.379, 0.790, 0.330, 1.491,-0.923,-1.096, 0.322
 6.000, 1.000,-0.908,-1.265,-1.172, 0.127, 1.011,-2.556, 0.413,-0.498, 0.528
 7.000, 1.000, 0.141,-2.397, 0.661,-0.962, 0.474, 0.248,-0.769,-0.727,-0.538
 6.000, 1.000,-2.020,-1.289,-0.724, 0.296, 0.913, 0.073, 0.022,-0.499, 0.605
 8.000, 1.000,-0.895, 0.995,-0.265, 0.838, 0.110,-0.118, 0.156,-2.330, 1.586
 4.000, 1.000, 0.244, 0.583, 0.467,-1.697, 0.169, 0.276, 1.603, 1.127, 1.012
 6.000, 1.000, 0.529,-0.727, 0.985,-0.384, 0.542,-1.348,-0.547,-0.311,-2.274
 0.000, 1.000, 0.749,-0.943, 2.020,-0.471, 0.868, 2.014, 1.089,-0.418, 2.125
 1.000, 1.000,-0.791, 0.171, 0.805, 2.007,-1.508,-1.521,-0.351, 0.821,-0.304
 4.000, 1.000, 0.887, 1.559, 0.527, 0.371, 1.151,-0.994, 1.139, 0.091,-0.270
 2.000, 1.000, 0.489,-0.595,-0.384,-0.930, 0.743,-0.592, 0.192,-0.247, 2.194
 1.000, 1.000, 0.862,-0.799, 0.605, 0.531,-0.136, 0.214, 1.199,-0.034,-2.042
 5.000, 1.000, 0.836,-2.117, 0.600, 0.437,-0.512,-0.925,-0.041,-0.495,-0.854
 3.000, 1.000,-0.947,-0.417, 1.598,-1.261, 0.695,-0.868, 0.699, 0.067,-1.191
 2.000, 1.000,-0.523,-0.627, 1.106, 1.521, 0.032, 1.496, 1.170, 1.096, 0.643
 1.000, 1.000, 0.015, 0.420, 0.693,-0.796,-0.254,-0.043, 1.806,-0.787, 0.119
 6.000, 1.000, 0.695, 1.423, 1.951,-1.433,-0.065, 0.475, 0.128,-0.668,-0.857
 2.000, 1.000, 0.305,-2.483, 0.006,-0.552, 0.997, 1.355,-0.647,-0.082,-0.005
 4.000, 1.000,-0.386, 1.173,-0.792,-0.735,-0.565,-0.687,-0.661, 1.503,-1.454
 9.000, 1.000, 0.613,-2.014,-0.688, 0.074, 0.664, 1.261,-0.121,-0.655, 0.093
 8.000, 1.000, 1.260,-0.586,-1.299,-0.494,-1.129,-0.409, 0.240,-1.564,-1.580
 1.000, 1.000, 0.647,-0.436,-0.553,-1.165, 0.863, 0.963,-0.530,-0.739,-1.424
 3.000, 1.000, 0.956,-0.414, 0.394, 0.733,-0.521,-0.179, 1.132,-1.392, 1.956
 3.000, 1.000,-0.628,-0.655, 1.007,-0.187, 0.003,-0.591,-0.703, 2.710, 0.411
 4.000, 1.000, 1.320, 0.585,-0.339,-0.073,-1.537,-0.399, 1.093, 1.417,-0.876
 8.000, 1.000,-1.023, 0.217,-1.145, 1.176, 2.921,-0.993,-2.284, 0.334, 1.365
 7.000, 1.000, 0.955,-0.525,-1.400,-0.669,-1.121, 0.103,-0.292, 0.646, 0.074
 8.000, 1.000,-0.668,-0.021, 0.299, 1.862,-0.986,-0.613,-1.018,-0.311, 0.207
 0.000, 1.000,-1.013, 0.893,-0.926,-0.008,-0.588, 0.958, 0.469,-0.725,-0.249
 8.000, 1.000, 0.378,-0.128, 0.299, 0.924, 0.540,-0.353,-0.356,-1.205,-1.690
 6.000, 1.000, 0.540, 0.778,-0.471,-0.753,-0.220,-1.132,-0.878, 0.042, 1.671
 2.000, 1.000, 0.948,-1.212,-1.257,-0.813, 1.424, 1.013,-0.037,-0.364,-0.729
 9.000, 1.000, 0.144, 0.797, 0.064,-1.307,-0.608, 1.130, 0.148,-0.752, 0.239
 5.000, 1.000,-0.606,-0.601, 1.113, 0.845,-0.060,-0.275, 1.503,-0.489,-0.527
 6.000, 1.000,-0.317,-0.912, 1.052, 1.138, 0.358, 1.181,-0.198, 1.492, 0.306
 3.000, 1.000, 0.208,-0.626, 0.449,-1.218,-0.501,-1.192, 0.010, 0.571,-1.246
 9.000, 1.000, 0.881, 0.002,-1.203, 0.534, 1.527,-0.471,-1.996,-0.821, 0.784
 8.000, 1.000,-0.533, 1.574, 1.803,-0.356, 0.323, 0.126, 0.238, 0.311, 0.679
 2.000, 1.000,-0.230, 0.281, 1.618, 1.573,-0.481,-1.214,-1.791, 0.536, 1.682
 6.000, 1.000, 1.087, 1.278, 0.228, 1.749,-0.978,-0.055,-0.302, 1.388,-0.419
 6.000, 1.000,-0.364, 0.027, 1.987, 0.773, 0.608,-0.086, 1.771, 0.536,-0.797
 8.000, 1.000,-1.032, 0.762,-0.610,-0.270, 1.958, 0.716, 1.748,-0.995,-0.250
 6.000, 1.000, 0.869, 0.808,-0.953,-0.266, 0.789, 0.172, 0.267, 0.056, 2.137
 2.000, 1.000,-0.087, 0.656,-1.688,-1.910,-0.647, 1.291, 0.126,-0.151, 0.937
 8.000, 1.000,-1.038, 2.013, 2.166,-2.009,-0.693, 0.547,-0.019, 0.745, 0.454
 3.000, 1.000,-1.203,-1.056, 0.620,-0.266, 2.075,-0.102,-0.134, 0.835, 0.201
 7.000, 1.000, 1.670, 0.143, 0.509, 2.316,-1.190,-0.100,-0.550, 1.350,-0.706
 2.000, 1.000, 0.086, 0.970,-0.204, 1.583,-1.605,-0.957,-0.686, 0.872,-0.795
 7.000, 1.000, 1.060,-0.332,-0.167, 0.974,-1.877, 0.679, 0.745, 2.397, 1.446
 1.000, 1.000,-1.286, 0.721, 0.079,-0.374,-0.534,-0.836, 0.409,-2.751, 0.283
 2.000, 1.000, 1.131,-0.821, 1.484, 0.393,-0.780,-0.760, 0.047, 0.538, 1.100
 8.000, 1.000,-1.276,-1.123,-1.463, 0.997, 0.282, 1.051,-0.959, 0.938,-0.077
 8.000, 1.000,-0.227,-2.070,-1.526,-0.635,-0.634, 0.174,-1.442, 0.102,-0.831
 8.000, 1.000, 2.036,-0.933, 0.694, 1.271,-1.328, 0.625, 0.206, 1.160,-0.159
 0.000, 1.000,-1.088, 0.159, 0.374, 0.703,-0.100, 0.682,-0.512, 1.204,-0.049
 7.000, 1.000,-1.562, 0.307,-0.778,-0.797, 0.270,-0.261,-0.413, 1.231, 0.538
 8.000, 1.000, 2.122,-1.485, 1.416, 1.155,-1.166, 0.911, 0.621, 1.401,-1.702
 0.000, 1.000,-0.697,-2.157,-0.232,-0.286, 0.058, 0.014, 0.082, 0.041,-0.257
 9.000, 1.000, 1.146,-0.950,-1.634, 0.064, 0.993,-0.536, 0.022,-0.875, 0.039
 7.000, 1.000, 1.303,-0.451, 1.517,-1.464,-2.064, 0.516,-1.204,-0.392,-0.931
 8.000, 1.000, 0.841,-0.693,-0.048, 0.531, 0.407, 0.549,-0.999,-0.456,-1.630
 6.000, 1.000, 1.440, 1.332, 2.574,-1.228,-0.640,-0.390,-0.390,-0.047,-0.173
 4.000, 1.000, 0.142,-0.194, 0.479,-1.897,-0.267,-0.274,-0.464,-1.103, 0.748
 5.000, 1.000, 0.127, 1.173, 0.603,-0.060, 0.710,-0.012,-0.436,-0.231, 0.649
 0.000, 1.000, 0.545, 0.058,-1.471, 1.111, 1.289,-0.233, 0.468,-0.089,-0.488
 9.000, 1.000, 0.403,-0.325, 0.920,-1.495, 0.585, 0.160, 0.337,-0.480, 1.748
 3.000, 1.000,-0.436, 1.165,-0.977, 0.680, 1.386,-0.331, 1.528,-0.305,-2.900
 7.000, 1.000,-1.456,-1.308,-0.063, 0.417,-1.423, 0.887,-0.511,-0.024,-2.237
 1.000, 1.000, 0.943,-0.761,-0.632,-2.081, 0.788,-0.189,-1.105, 0.053, 1.087
 0.000, 1.000, 1.265, 0.511, 0.103,-0.662, 0.515, 0.952,-0.207,-0.567,-0.232
 8.000, 1.000, 1.359,-0.496, 1.641, 1.502,-1.606, 0.435,-1.513,-0.420, 0.406
 4.000, 1.000, 0.783,-0.767,-0.784,-0.139, 0.546, 1.093,-0.227,-0.535, 1.178
 2.000, 1.000, 0.988,-0.071, 0.096,-1.196,-1.043,-1.666,-0.702,-1.718,-1.091
 1.000, 1.000,-0.822,-0.000, 0.137,-0.821, 1.007,-0.571,-0.133, 1.247,-1.214
 2.000, 1.000,-1.543, 1.369,-0.104, 0.161, 1.534,-0.647, 0.885, 1.040, 0.052
 1.000, 1.000, 0.738,-0.008, 0.552, 0.316,-0.279, 0.251, 1.110,-0.812, 1.203
 1.000, 1.000,-1.575,-0.453, 0.567, 0.528,-0.445,-0.297,-0.582,-0.915,-1.163
 4.000, 1.000, 1.598,-0.819, 0.541, 0.038, 1.982,-0.616,-1.408,-0.086,-0.430
 0.000, 1.000, 0.792, 0.691,-1.551, 1.027,-0.639,-1.031, 1.264,-0.211, 0.163
 9.000, 1.000, 0.875,-1.055,-1.422,-1.059,-0.316, 0.387,-0.737,-0.454,-0.207
 3.000, 1.000, 0.056, 0.408, 0.050, 0.166, 1.348,-0.239, 0.855, 0.632, 0.911
 8.000, 1.000,-1.501, 0.240, 0.427, 0.000, 1.365, 0.448,-0.266,-0.125, 0.979
 3.000, 1.000,-1.639,-0.750,-0.729,-0.446,-0.140,-0.932, 0.850, 0.075,-1.114
 8.000, 1.000, 3.037,-0.815,-0.751,-1.102,-0.147,-2.094, 1.660, 1.052, 0.966
 4.000, 1.000, 2.144, 0.114, 1.004, 0.724,-1.331, 0.470,-0.631, 1.242,-0.302
 4.000, 1.000,-1.717, 0.931,-2.449,-1.155, 0.110,-0.239,-0.772,-0.402,-1.141
 4.000, 1.000, 0.145, 0.648,-0.882,-1.039,-0.161, 1.532, 1.067, 0.378,-0.888
 1.000, 1.000, 1.442, 1.046, 0.224,-0.298,-0.760, 0.785, 1.294,-1.493, 0.126
 6.000, 1.000,-0.392,-0.149,-0.360, 1.569, 0.065, 1.633, 0.654, 1.812,-0.174
 6.000, 1.000,-2.872,-1.003,-0.875,-0.180,-0.789, 1.001,-1.507,-0.031, 0.122
 7.000, 1.000, 0.259,-0.095, 0.254,-0.021, 1.823,-2.384, 0.103,-0.805, 0.691
 2.000, 1.000,-1.441, 1.183, 0.621,-0.027,-1.186, 1.661,-0.412,-1.415, 0.796
 7.000, 1.000,-3.098,-0.080,-0.246,-0.390, 0.974, 1.549, 0.864, 0.796,-1.365
 9.000, 1.000,-0.634,-1.072,-2.169, 0.417, 1.458,-1.405, 0.652,-1.752, 0.586
 3.000, 1.000, 0.474,-0.436, 1.109, 0.590,-0.407,-0.855, 0.438,-0.760,-0.082
 3.000, 1.000, 0.755, 0.062, 2.821,-0.806, 0.540, 0.128, 0.119, 2.530,-0.156
 0.000, 1.000, 0.670, 1.209,-0.335,-1.467, 0.669, 1.144, 0.103,-1.510,-0.129
